SalesID,SalePrice
6267551,22523.417059228035
6267558,25868.448088226305
6267563,27753.606767357884
6267567,23176.363893694455
6267580,27900.69391117371
6267582,34237.42784644092
6267585,36552.82347112123
6267645,23153.62419950783
6267656,17766.22341862469
6267660,19472.91832683838
6267666,29612.611699681
6267669,14981.241918854008
6267708,14690.994363920709
6267720,40624.24304121376
6267721,35650.74020102018
6267726,45518.85678117689
6267731,43328.7856813479
6267733,41750.837911643604
6267736,44450.70911499479
6267745,43407.48523861935
6267746,37572.45598983183
6267748,39602.851830712694
6267753,38037.2607793284
6267761,44479.75066952036
6267768,40311.77862441062
6267769,44132.15920719126
6267787,46755.25060691759
6267805,50033.92504201896
6267817,47216.75929747101
6267818,54554.69699493424
6267822,47938.31358707221
6267830,60150.032200124646
6267835,56348.61123223379
6267853,57927.35458754388
6267875,67103.48461888895
6267882,65470.25397752606
6267898,68485.43912700069
6267900,69596.18403233503
6267901,71013.16685401509
6267902,72010.69117040075
6267904,64041.808986066506
6267907,71919.56174023435
6267910,60307.42633330011
6267913,64238.932404705985
6267920,36429.08859205684
6267922,48970.9290547789
6267931,12220.695316000601
6267938,11782.402295956552
6267951,13663.89951228911
6267952,13663.89951228911
6267956,15067.75212629953
6267969,45479.30361906541
6267976,11854.027413338637
6267977,11912.630617643394
6267978,11912.630617643394
6267980,12677.010213972097
6267982,11393.708315063013
6267986,11393.708315063013
6268008,12287.827221811314
6268013,18032.271136845746
6268016,20689.041080883264
6268022,17873.64722144342
6268031,20148.386242597764
6268036,28991.092365541772
6268046,30756.039444258182
6268068,13568.484829272373
6268076,11578.484167343291
6268088,30142.681010939
6268093,21369.39033159528
6268094,30596.630471625354
6268100,22226.928257396852
6268104,24311.32586036109
6268109,25393.526760360248
6268121,23337.77101221732
6268122,32540.174043633717
6268128,35175.7100657911
6268131,28606.399880467146
6268147,27382.98731775445
6268149,26574.72602940673
6268156,38006.955074154495
6268165,25393.526760360248
6268166,24207.588411571825
6268171,24129.872811987276
6268185,10973.860593417166
6268186,10973.860593417166
6268235,10847.42597643089
6268237,11034.840791919727
6268238,10258.346236679465
6268247,50285.0691657709
6268252,46351.85172294512
6268256,55418.45439379
6268288,9002.180621848664
6268292,9768.094972963689
6268299,12614.391198500378
6268305,27129.488262246272
6268308,26238.87836617045
6268326,40814.16057925081
6268327,79647.6197653377
6268334,41692.56188813615
6268340,41488.76307369067
6268343,42422.584650245975
6268349,58202.1651759931
6268350,60108.28033741029
6268358,26536.55847606688
6268360,26107.51020022077
6268372,14146.648602958194
6268373,14780.805905445302
6268378,16742.337467476027
6268387,19437.704852949613
6268389,22912.27929382097
6268396,24032.781445165823
6268399,17605.681116235115
6268417,20645.972074313504
6268421,15170.983196394449
6268422,16162.896444606025
6268447,43012.48375196252
6268489,30729.32571615992
6268490,28521.58663816114
6268497,30142.681010939
6268498,29921.404708881044
6268523,63277.45324734513
6268525,75868.03278581743
6268573,19404.408648323493
6268576,24003.794942327957
6268580,21561.250649834314
6268581,22256.562411094477
6268584,20062.355427813967
6268586,20062.355427813967
6268604,14406.85495343982
6268607,14296.355075474696
6268608,17186.72910703324
6268616,71837.6739026849
6268647,125024.93307170524
6268655,123619.41582358135
6268663,134598.93195909058
6268722,108953.26819871714
6268723,85749.58591503542
6268751,81988.04501662146
6268752,93253.09773315914
6268780,99919.29659439294
6268783,93867.95540856785
6268787,117969.0472772925
6268793,104055.62769277695
6268806,9650.254249805526
6268812,10495.506147928487
6268845,40773.430456584356
6268846,43121.98243237669
6268868,9895.156465257392
6268884,13723.895686010044
6268885,11361.467867716277
6268917,18849.890474854437
6268922,20728.629211174826
6268923,25993.268026977094
6268930,22045.66072139685
6268931,20670.3860977731
6268983,11304.850976080903
6269075,9679.19500738741
6269253,10789.06629988041
6269260,26518.84259577748
6269262,23227.58303054476
6269270,25192.65617547527
6269285,31543.285918484955
6269290,30177.98903499909
6269312,23385.373538858916
6269319,26518.84259577748
6269355,15023.703427107874
6269356,11743.643563098005
6269366,15023.703427107874
6269383,13543.369141659656
6269389,12197.709667009487
6269396,11945.969430403467
6269413,14616.955925948303
6269436,32453.527662152672
6269444,30514.187776294577
6269445,30909.71884035392
6269446,30350.662181368483
6269517,57449.2081275817
6269518,59801.63734959341
6269522,58234.71997159375
6269524,38536.88474595085
6269526,37126.44015853493
6269528,35417.71058861695
6269533,33701.735803306154
6269540,43529.45888280681
6269541,36361.7147321427
6269543,33875.42899382502
6269547,38983.14791084828
6269549,38983.37628123691
6269556,37364.311286349184
6269580,47308.57866327418
6269586,37631.05847157877
6269588,15204.338096168894
6269591,17854.862835025076
6269595,19607.573585892576
6269596,16537.15214552343
6269631,35696.89826521893
6269636,35081.636468553654
6269637,34269.96680378829
6269662,34174.69741423342
6269670,62870.501925617114
6269675,60446.85833546196
6269679,65185.86529220674
6269686,22750.623375196446
6269690,25496.112680189308
6269692,32753.648240829923
6269694,23787.24311758863
6269696,29566.088999725664
6269699,26679.53227597327
6269702,28447.588613683576
6269804,34456.19769732958
6269819,18343.63027671545
6269822,15501.047783300277
6269823,16214.434136436366
6269825,16122.332568928538
6269829,15482.648718943748
6269832,15927.782492596263
6269836,23125.16818083515
6269843,18034.945987834923
6269848,18248.106198898895
6269852,19952.229696440863
6269853,18925.133901388665
6269860,19117.05168587447
6269898,12497.475159795036
6269916,24806.457931138426
6269927,22878.476796216957
6269929,25833.54701647132
6269941,44090.97525269381
6269969,11719.88975791066
6269972,11911.868547860566
6269976,15677.884048990025
6269984,12458.158797665068
6269988,16342.192388266163
6269990,14528.365919985974
6269991,16725.46032912174
6269992,17950.65822219975
6269997,16326.928670968411
6270006,11168.24304229717
6270008,11941.929214491309
6270009,10995.288736582843
6270012,16446.984623184082
6270013,10750.076596118834
6270014,15404.128397410555
6270057,42664.386537586164
6270068,41401.35722249282
6270096,40649.38483457066
6270104,46488.1119896272
6270152,48011.95178656577
6270178,14482.325379538248
6270182,15459.612830797001
6270189,14955.287204513139
6270190,11905.803389543617
6270208,17406.868669532283
6270209,15979.181748560168
6270222,14334.484520441485
6270230,18721.131185848248
6270237,18977.556887099847
6270243,12482.53830336392
6270244,12456.685375627287
6270245,14939.299834750575
6270246,17765.36928867239
6270276,30813.3601371194
6270280,32877.20270993208
6270364,29849.39779547316
6270365,23565.86753271595
6270372,31511.38741268791
6270374,27393.656090916782
6270382,32587.717120891222
6270385,40822.35397246114
6270391,32239.57112318469
6270465,35955.11907113226
6270468,43110.443426175225
6270473,54560.75576434197
6270475,39797.381596967316
6270499,54930.480962040056
6270500,32663.923718740807
6270502,36369.706775574436
6270518,14832.48730918522
6270519,16552.16937910792
6270522,16231.465434611899
6270525,15549.121958487305
6270530,21323.87474563928
6270533,17192.447622843723
6270555,18984.080048056814
6270557,20785.344660760125
6270558,19125.779429808572
6270563,16762.873922496565
6270585,11903.683253863683
6270586,12179.60353887482
6270591,12185.25325703384
6270594,11135.507850985432
6270617,50838.38982935819
6270627,57707.61105624867
6270635,91339.20360514599
6270636,91852.63594747786
6270640,82837.28478529592
6270641,86857.5570239316
6270647,104521.03477149636
6270670,10039.458410600664
6270702,12984.272277734857
6270704,15593.060491915418
6270709,49636.70002224783
6270710,49140.26571692532
6270729,47579.556522420105
6270730,53833.58796321743
6270732,42410.03568097104
6270745,72015.59393824461
6270747,65004.166745784474
6270755,65225.64029450164
6270758,62659.073154407255
6270840,65113.21566340324
6270852,69773.88729702425
6270868,29527.03467571031
6270882,18539.3171316211
6270902,18213.21787593007
6270913,19514.247778480327
6270918,19241.950048238854
6270941,39051.48828475829
6271028,29468.808151034784
6271029,32561.325274744162
6271031,32218.211334980322
6271035,46255.52853243879
6271052,18747.39673828742
6271054,48770.068748945065
6271056,17822.746739248207
6271062,20222.194704450747
6271064,22193.11114350916
6271099,25884.958222615434
6271101,37446.46245114103
6271108,47008.04610379616
6271109,46307.24562220479
6271113,46498.48105942386
6271131,43684.385688116134
6271134,31182.41602005756
6271142,30521.51694786313
6271144,32012.344963189465
6271145,33871.54220151568
6271160,33053.49573807199
6271167,34766.718728833366
6271169,31266.616953988145
6271180,32835.186992088646
6271185,19507.795112401407
6271186,22742.504520731025
6271192,37505.05539368604
6271240,20723.052740290004
6271275,53135.120375974475
6271276,46527.07171435775
6271288,73134.26036017592
6271301,24071.2649286351
6271302,25912.301168039798
6271328,31438.260398971826
6271334,34919.034070984446
6271338,29911.360917333674
6271341,31230.73485213133
6271349,25772.44958168995
6271350,32229.07369454604
6271353,69895.90935411585
6271377,40949.06958833208
6271407,36833.35893203632
6271414,62621.049571787145
6271422,56232.167051803684
6271424,48059.011600527316
6271428,81535.44802670095
6271443,36867.1969027048
6271447,36545.2335235992
6271486,88140.41076816012
6271500,106197.10551623306
6271530,18592.691629456593
6271532,55654.132804382396
6271639,52961.63646759164
6271641,56146.17825318822
6271657,13433.743274346863
6271658,13901.832262324586
6271680,55558.6146537958
6271688,94142.60559808312
6271696,101618.1674916158
6271806,83254.29465791491
6271843,97131.08346239888
6271845,87847.40750240022
6271852,96948.22290969556
6271855,101390.80214861524
6271861,74011.61690023582
6271877,90403.04929063615
6271881,100655.69900647839
6271883,62665.54254265036
6271922,101551.44510223749
6271930,29613.642097265358
6271939,83179.68001436313
6271965,93381.41548578182
6271968,98970.65647780302
6271989,97372.63106654202
6272024,24185.139618318884
6272038,10937.710861805415
6272115,41793.634245369496
6272125,47242.0477208688
6272128,59411.17358307297
6272138,58946.51027515611
6272149,71401.60308474033
6272153,69245.06759623614
6272156,52439.93918548995
6272205,58864.08932088362
6272206,55515.36270869922
6272216,66504.84364609055
6272222,49359.72203048406
6272227,75778.06218706066
6272254,82678.67254555968
6272263,94621.54625905912
6272264,97499.25877837883
6272269,96559.5181914129
6272272,87681.11334807439
6272276,93089.9159067308
6272289,48200.17649302224
6272293,50457.0639505771
6272296,48183.834740790546
6272302,49958.93433687176
6272329,68722.52675110182
6272333,32455.860875841972
6272334,39253.06422708773
6272348,80453.13837800053
6272349,72217.46260004005
6272363,85609.11792309483
6272374,95686.77966515558
6272376,94187.13378010222
6272386,93635.33015098335
6272390,67292.32207195177
6272412,45325.02889403246
6272439,63181.924707785336
6272447,64320.88592335586
6272460,68688.96606817773
6272470,66756.52724892885
6272492,86889.41880572008
6272494,83190.18905878134
6272504,91493.8811242391
6272511,90664.98013719829
6272524,76660.68997461273
6272540,102604.69551622226
6272541,113752.23101084736
6272542,115136.62765717374
6272555,119004.6835873265
6272559,126920.73892036376
6272567,124341.51961241673
6272568,124263.39473157578
6272574,127175.0142035182
6272578,126920.73892036376
6272579,124265.23945703293
6272580,132785.47096914487
6272583,50055.074719427044
6272584,57129.95410229887
6272593,58870.64146106
6272595,57923.95960834985
6272598,62591.408947441436
6272600,65807.68587783456
6272605,66192.24929342298
6272606,58048.53474428758
6272609,58580.6688659349
6272610,68548.83004579239
6272611,65580.46407080295
6272617,65412.34690593047
6272618,67444.53946432984
6272662,14281.424906807842
6272675,91981.2491095406
6272690,92354.26866284624
6272697,98665.47555226061
6272758,69112.66677480648
6272780,126625.83873309725
6272781,127329.32204098471
6272938,82531.85389870213
6272946,87078.54416527203
6272957,82159.13741072142
6272961,82531.46791925865
6272980,89750.93167013116
6273001,64394.629207915175
6273055,92952.69513865406
6273159,76176.87493296384
6273160,84080.40439679561
6273164,86031.05775155443
6273165,75136.73203551475
6273166,70250.27270654046
6273168,84972.88363494597
6273170,85770.988606742
6273184,84561.7889608921
6273185,85284.15053921271
6273191,75740.76400700276
6273194,66889.8786991407
6273486,22297.92887960211
6273507,101738.43978572493
6273620,86699.21102482482
6273621,80869.20402355533
6273622,79890.3022335326
6273625,85526.31417262001
6273626,83879.27292356649
6273627,77872.32351415209
6273630,76115.79376433484
6273641,23188.967599142517
6273738,36432.99921577039
6273798,10260.940296080655
6273801,10260.940296080655
6273804,10260.940296080655
6273805,10260.940296080655
6273806,9572.210543807381
6273807,10111.792642609427
6273812,58496.23575779576
6273814,67865.45037738483
6273820,82336.55670698988
6273836,83611.9311571747
6273849,87798.11354435976
6273857,97136.0498443373
6273862,26003.55858744606
6273863,22124.98318918698
6273867,25190.695622205203
6273879,26622.889553833746
6273882,16447.891564100682
6273883,21711.146113874784
6273886,27482.550859954106
6273888,27482.550859954106
6273891,26643.05536170012
6273892,26545.083062965685
6273915,23207.614338457803
6273925,28485.0100133867
6273936,33405.45317314576
6273944,28995.79430787361
6273999,14446.17276802752
6274012,30937.146468784034
6274014,20878.980943262162
6274015,31726.660941835693
6274028,20492.021233846295
6274032,30683.99140278522
6274034,22442.455681918073
6274047,31031.385979415867
6274048,27246.7002641722
6274051,30247.610872008994
6274055,32706.20033328363
6274058,25889.62453170101
6274059,27037.099066307113
6274069,33231.80666668706
6274070,32461.364161229674
6274091,35120.13909835001
6274103,36706.3806757332
6274110,35507.221427917495
6274111,36386.645854359755
